Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Hf,Li,Mg,Mn,Mo,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Valence electron count,Van der Waals Atomic Radius (pm),Empirical Atomic Radius (pm),Covalent Atomic Radius (pm),Elemental density (grams per cubic centimeter),Target
0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.337,0.347,0.0,0.0,0.0,5.911,196.38500000000002,131.5,145.491,10.604604,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.299,4.302,202.869,147.99,166.349,9.65167,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.055,0.0,0.0,0.0,0.051,0.0,0.192,0.0,0.212,0.0,0.0,0.0,0.195,4.6979999999999995,195.936,142.145,155.088,9.090095599999998,
0.0,0.118,0.0,0.0,0.0,0.05,0.111,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.218,0.0,0.0,0.0,0.0,0.0,5.083,198.01,139.965,151.975,8.382118,
0.0,0.0,0.0,0.0,0.0,0.237,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,5.348999999999999,183.101,137.505,137.694,7.269591999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,4.3469999999999995,199.92700000000002,134.065,147.462,7.355105600000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.185,0.0,0.0,0.0,5.104,199.786,141.76999999999998,158.086,9.9071,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,5.231999999999999,197.831,145.20499999999998,156.581,8.592792,
0.0,0.0,0.0,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.0,0.0,5.421999999999999,198.233,138.345,150.85999999999999,12.266744,
0.0,0.23,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.232,0.0,0.0,0.225,0.0,0.0,0.0,4.707000000000001,205.144,137.875,152.60399999999998,12.1233288,
0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.299,4.085,191.364,145.23,159.291,7.01218,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.153,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,5.03,201.53900000000002,142.655,154.698,11.163248,
0.0,0.0,0.0,0.0,0.0,0.051,0.16,0.0,0.0,0.0,0.215,0.0,0.0,0.0,0.209,0.229,0.0,0.064,0.0,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.094,202.24799999999996,142.68,151.961,9.2877892,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.092,0.0,0.197,0.204,0.0,0.195,0.0,0.0,0.203,4.317,198.52100000000002,140.045,157.44500000000002,10.3603492,
0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,5.99,207.1,145.0,157.13,12.8888,
0.0,0.0,0.0,0.0,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,6.563,203.72699999999998,138.625,151.988,12.42165,
0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.22,0.0,0.0,0.0,5.348,196.22500000000002,137.29,152.078,9.9787,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,4.681,190.396,142.75,152.573,9.294068,
0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.231,0.0,0.0,0.342,4.128,188.639,142.37,159.35,9.549672000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.332,0.0,0.0,0.307,0.0,0.0,0.0,5.458,209.40799999999996,141.27499999999998,160.084,14.976211999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.054,0.0,0.196,0.0,0.188,0.0,0.0,0.0,0.188,4.156000000000001,196.406,143.95499999999998,159.32700000000003,9.6756204,
0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,6.323,187.31,138.335,141.366,7.004522000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,5.043,212.70399999999995,148.04,165.968,13.306199999999997,
0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.205,0.0,0.206,0.0,0.0,0.196,4.689,198.65399999999997,142.995,161.47600000000003,11.02962,
0.0,0.0,0.0,0.0,0.0,0.125,0.2,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.0,0.0,0.0,5.703,204.43800000000005,142.91500000000002,157.469,13.5503,
0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.0,0.0,0.051,0.0,0.0,0.0,0.066,0.0,0.189,0.185,0.0,0.187,0.0,0.0,0.0,4.691000000000001,200.899,136.625,150.70800000000003,10.398865599999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.0,0.0,0.348,3.6040000000000005,198.266,148.56,167.546,11.979192,
0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0.0,0.168,0.0,0.0,0.0,0.0,0.168,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.162,4.145,191.937,142.035,153.011,7.499326000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.246,0.0,0.0,0.0,5.404,205.838,142.175,155.81199999999998,12.1624096,
0.0,0.161,0.0,0.0,0.0,0.051,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.232,4.670999999999999,199.42000000000004,143.19,154.067,9.31652,
0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.227,4.0280000000000005,203.13000000000002,146.775,165.375,9.840539999999999,
0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.198,0.0,0.0,0.0,0.209,3.754,187.833,140.885,155.415,6.05422,
0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,6.027,206.169,129.945,135.393,9.1509568,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.0,0.0,0.0,0.0,0.339,3.322,194.836,149.99,169.99,8.062380000000001,
0.0,0.141,0.0,0.0,0.0,0.051,0.097,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331,4.176,193.64499999999998,144.245,155.615,6.90603,
0.0,0.0,0.0,0.0,0.0,0.051,0.224,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,4.481,198.71,148.33499999999998,161.928,8.96184,
0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.31,4.423,192.21699999999998,144.89499999999998,161.183,7.283854,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.341,0.0,0.0,0.0,0.0,4.684,202.462,144.75,165.78300000000002,11.873999999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.05,0.0,0.0,0.0,0.06,0.0,0.0,0.216,0.222,0.0,0.0,0.0,0.224,4.124,189.987,141.195,155.54399999999998,6.665255999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.174,0.183,0.175,0.172,0.0,0.0,0.0,4.768999999999999,198.23799999999997,141.58499999999998,159.98699999999997,11.440143999999998,
0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.18,0.186,0.0,0.0,0.172,5.085000000000001,199.178,142.305,160.648,11.06647,
0.0,0.171,0.0,0.0,0.0,0.051,0.183,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.174,0.177,0.0,0.0,0.0,0.0,4.627,191.662,137.03,146.015,6.599133999999999,
0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.17,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.182,4.136,196.17100000000002,142.24,153.13400000000001,7.191488,
0.0,0.0,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,5.971000000000001,206.178,129.665,135.294,9.119004,
0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.226,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.147,0.0,0.0,0.0,5.145,202.842,143.89,160.162,10.58536,
0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.18,0.198,0.0,0.191,0.0,0.0,0.0,4.933999999999999,203.188,141.325,158.687,11.5582096,
0.0,0.0,0.0,0.0,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,4.781,198.458,140.81,149.332,7.4148632,
0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,5.141,193.81,137.165,149.368,6.788851600000001,
0.0,0.0,0.0,0.0,0.0,0.064,0.211,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.227,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.0,5.098000000000001,197.04899999999998,143.90999999999997,153.565,8.744802,
0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.234,0.0,0.0,0.224,4.172,196.516,143.36,157.148,11.094484000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.316,0.0,0.321,0.0,0.0,0.0,0.0,4.847,198.928,141.28,160.32500000000002,10.236752,
0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.225,0.296,0.186,0.0,0.0,0.0,0.0,4.452999999999999,195.504,142.52499999999998,160.23699999999997,9.37885,
0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.244,0.0,0.0,0.256,4.67,188.88400000000001,140.57,154.92,9.957884,
0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.252,4.025,197.70800000000003,139.14499999999998,154.745,9.13786,
0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.0,0.0,0.208,0.0,0.0,0.231,5.207000000000001,203.457,144.18,160.519,12.31502,
0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.18,0.177,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.169,4.409999999999999,198.404,142.36499999999998,153.24899999999997,8.841068,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.338,0.0,0.0,0.106,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.308,194.104,144.31,152.168,7.908207999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.288,0.0,0.0,0.0,5.246,210.31900000000002,143.64,161.021,13.44098,
0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,5.038,210.60500000000002,146.75,166.072,12.44769,
0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.0,0.187,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.189,0.204,0.0,0.0,0.0,5.045000000000001,200.01999999999998,138.83,154.145,10.254128,
0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,4.407,190.329,140.01999999999998,144.829,10.863582,
0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.278,0.0,0.0,0.277,4.178000000000001,192.171,142.51,159.95600000000002,9.767302,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.35,0.327,0.0,0.0,0.0,5.856,195.74200000000002,133.315,146.85,10.344517999999999,
0.0,0.0,0.0,0.0,0.0,0.067,0.123,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.346,0.341,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706,200.95999999999998,142.9,150.571,8.9716,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.145,0.0,0.0,0.0,0.179,4.115,192.22099999999995,143.6,162.982,6.414040000000001,
0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343,6.294,190.762,143.565,144.817,7.756635999999999,
0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.304,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.0,0.0,0.0,0.0,0.0,0.0,5.683,209.077,144.19499999999996,158.954,11.382097999999997,
0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.0,0.127,0.0,0.0,0.0,5.244,201.18,141.845,158.66600000000003,9.063,
0.0,0.0,0.0,0.0,0.0,0.349,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.824999999999999,181.95399999999998,136.595,129.76399999999998,8.275288,
0.0,0.109,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.06,0.0,0.245,0.244,0.239,0.0,0.0,0.0,0.0,4.526,192.498,136.08,149.98000000000002,7.89936,
0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,4.9670000000000005,206.50599999999997,146.89499999999998,162.027,12.43215,
0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337,3.762,195.228,140.72500000000002,149.62800000000001,6.5080784,
0.0,0.117,0.0,0.0,0.0,0.0,0.067,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.2,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.167,0.0,0.0,0.0,5.353000000000001,205.23100000000002,140.4,154.462,11.350354000000001,
0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.178,0.183,0.0,0.0,0.0,0.196,4.921,192.14299999999997,140.10500000000002,151.082,6.6761116,
0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.247,0.0,0.0,0.23,4.539999999999999,196.567,144.255,164.031,11.20636,
0.0,0.203,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,4.503,181.02300000000002,134.57000000000002,138.05100000000002,6.097044,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.142,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,5.09,202.97899999999998,134.195,145.107,11.7652656,
0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.074,0.0,0.178,0.0,0.0,0.0,0.178,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.179,0.0,0.0,0.0,0.0,5.427,203.379,144.26500000000001,159.095,10.505566,
0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.192,0.0,0.0,0.0,0.329,3.3930000000000002,184.537,141.78000000000003,158.088,5.201480000000001,
0.0,0.181,0.0,0.0,0.0,0.051,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,5.359,204.135,137.05499999999998,144.8,9.5971084,
0.0,0.0,0.0,0.0,0.0,0.079,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.168,0.173,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.18,0.0,0.168,0.0,0.0,0.0,5.236,203.901,141.5,157.375,10.4613596,
0.0,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,4.577,209.525,145.995,165.38400000000001,11.83994,
