Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Hf,Li,Mg,Mn,Mo,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Valence electron count,Van der Waals Atomic Radius (pm),Empirical Atomic Radius (pm),Covalent Atomic Radius (pm),Elemental density (grams per cubic centimeter),Target
0.0,0.25,0.0,0.0,0.0,0.167,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.423,186.59300000000002,135.135,130.039,6.998532,
0.0,0.308,0.0,0.0,0.0,0.154,0.154,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.235999999999999,186.417,134.365,129.36,6.667584000000001,
0.0,0.182,0.0,0.0,0.0,0.182,0.182,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.642,186.82299999999998,136.04500000000002,130.858,7.388472,
0.0,0.0,0.0,0.0,0.0,0.222,0.222,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.216,187.035,138.195,132.756,8.412912,
0.0,0.091,0.0,0.0,0.0,0.182,0.182,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,5.550999999999999,185.094,136.955,134.953,7.033572000000001,
0.0,0.231,0.0,0.0,0.0,0.154,0.154,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,5.159000000000001,184.954,135.135,132.82500000000002,6.367284000000001,
0.0,0.286,0.0,0.0,0.0,0.143,0.143,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,5.004999999999999,184.89899999999997,134.42,131.98899999999998,6.105528,
0.0,0.167,0.0,0.0,0.0,0.167,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,5.343999999999999,185.20300000000003,136.10500000000002,133.934,6.6793320000000005,
0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,5.800000000000001,185.00000000000003,138.0,136.20000000000002,7.4592,
0.0,0.032,0.0,0.0,0.0,0.242,0.161,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,5.656000000000001,183.568,136.95999999999998,133.763,7.530588,
0.0,0.035,0.0,0.0,0.0,0.263,0.176,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,5.813999999999999,183.669,136.985,131.761,7.8087599999999995,
0.0,0.0,0.0,0.0,0.0,0.25,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,5.756,183.94,137.64000000000001,134.477,7.703507999999999,
0.0,0.0,0.0,0.0,0.0,0.273,0.182,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,5.915,183.638,137.41000000000003,132.132,7.995624000000001,
0.0,0.385,0.0,0.0,0.0,0.154,0.154,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.004999999999999,184.492,132.825,126.81900000000002,6.090084,
0.0,0.429,0.0,0.0,0.0,0.143,0.143,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.861999999999999,184.46999999999997,132.275,126.41199999999999,5.848127999999999,
0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.000000000000001,174.0,135.0,129.60000000000002,7.1138,
0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200000000000001,175.60000000000002,137.0,130.60000000000002,8.3458,
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000001,176.60000000000002,138.0,133.20000000000002,8.033800000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6000000000000005,179.0,139.0,136.20000000000002,8.613800000000001,
0.0,0.174,0.0,0.0,0.0,0.174,0.174,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.521999999999999,187.338,136.3,133.028,7.290404,
0.0,0.138,0.0,0.0,0.0,0.172,0.172,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.885999999999999,176.408,135.07,129.01399999999998,7.549987999999999,
0.0,0.2,0.0,0.0,0.0,0.1,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.300000000000001,186.10000000000002,136.0,131.20000000000002,7.233200000000001,
0.0,0.167,0.0,0.0,0.0,0.25,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.920999999999999,187.257,135.96499999999997,130.454,7.509812,
0.0,0.154,0.0,0.0,0.0,0.308,0.154,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.16,187.649,135.905,130.13,7.616224,
0.0,0.196,0.0,0.0,0.0,0.196,0.196,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.452000000000001,186.062,135.59,130.628,7.342644,
0.0,0.167,0.0,0.0,0.0,0.167,0.167,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.837999999999999,187.423,136.38,130.952,7.427974,
0.0,0.154,0.0,0.0,0.0,0.154,0.154,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0059999999999985,187.957,136.67499999999998,131.054,7.464379999999999,
0.0,0.222,0.0,0.0,0.0,0.222,0.222,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438,191.697,135.975,132.09,7.033848,
0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000000000000001,189.00000000000006,136.0,131.4,7.228000000000001,
0.0,0.167,0.0,0.0,0.0,0.167,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34,184.85000000000002,135.965,130.288,7.5141279999999995,
0.0,0.154,0.0,0.0,0.0,0.154,0.154,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.081999999999999,183.18300000000002,135.905,129.822,7.624231999999999,
0.0,0.048,0.0,0.0,0.0,0.19,0.19,0.095,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,5.369,180.11700000000002,136.625,132.538,7.636975,
0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.125,4.875,184.25,138.125,141.25,6.5645,
0.0,0.143,0.0,0.0,0.0,0.143,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.143,0.0,0.0,0.0,0.143,4.718999999999999,183.755,137.995,141.713,6.487337999999999,
0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.0,0.167,4.008,182.531,138.61,144.455,6.096502,
0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.125,4.625,178.75,139.375,142.625,7.343624999999999,
0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.125,5.25,187.375,140.625,145.375,7.502,
0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.143,0.0,0.0,0.0,0.143,4.432999999999999,177.463,139.425,143.286,7.378656999999999,
0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.143,0.0,0.0,0.0,0.143,5.147999999999999,187.32999999999998,140.855,146.432,7.559837999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.0,0.167,3.674,175.18300000000002,140.28000000000003,146.292,7.1374130000000005,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,0.0,0.0,0.0,0.167,4.5089999999999995,186.70600000000002,141.95000000000002,149.966,7.3490020000000005,
0.0,0.02,0.0,0.0,0.0,0.196,0.196,0.0,0.196,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.332000000000001,186.94000000000003,137.74,131.78,7.912816000000001,
0.0,0.12,0.0,0.0,0.0,0.176,0.176,0.0,0.176,0.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.992,186.64,136.44,130.68,7.380896,
0.0,0.13,0.0,0.0,0.0,0.174,0.174,0.0,0.174,0.0,0.0,0.0,0.0,0.174,0.0,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.957999999999999,186.60999999999999,136.31,130.57,7.327704,
0.0,0.139,0.0,0.0,0.0,0.172,0.172,0.0,0.172,0.0,0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.921,186.39600000000002,136.055,130.339,7.271812,
0.0,0.15,0.0,0.0,0.0,0.17,0.17,0.0,0.17,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.890000000000001,186.55,136.05,130.35000000000002,7.22132,
0.0,0.16,0.0,0.0,0.0,0.168,0.168,0.0,0.168,0.0,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.856000000000001,186.51999999999998,135.92000000000002,130.24,7.168128000000001,
0.0,0.2,0.0,0.0,0.0,0.16,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720000000000001,186.40000000000003,135.4,129.8,6.955360000000001,
0.0,0.0,0.0,0.0,0.0,0.19,0.19,0.0,0.19,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,6.320000000000001,186.24200000000002,137.57999999999998,132.744,7.90624,
0.0,0.0,0.0,0.0,0.0,0.182,0.182,0.0,0.182,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,6.279000000000001,186.45899999999997,137.865,134.043,7.843472000000001,
0.0,0.07,0.0,0.0,0.0,0.0,0.233,0.0,0.349,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.263000000000001,189.43200000000002,138.51000000000002,133.696,7.337668000000001,
0.0,0.111,0.0,0.0,0.0,0.0,0.222,0.0,0.333,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.105,188.81099999999998,137.64,132.86700000000002,7.118874,
0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,187.8,137.0,134.0,7.3671999999999995,
0.0,0.07,0.0,0.0,0.0,0.233,0.233,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8020000000000005,179.47500000000002,136.9,131.727,7.835361000000001,
0.0,0.111,0.0,0.0,0.0,0.222,0.222,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6610000000000005,179.15400000000002,135.975,130.86900000000003,7.5850740000000005,
0.0,0.167,0.0,0.0,0.0,0.208,0.208,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.493,179.44799999999998,135.27499999999998,130.23899999999998,7.276836,
0.0,0.245,0.0,0.0,0.0,0.189,0.189,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.271,180.215,134.575,129.626,6.863912999999999,
0.0,0.273,0.0,0.0,0.0,0.182,0.182,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187,180.362,134.225,129.311,6.709794,
0.0,0.31,0.0,0.0,0.0,0.172,0.172,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.057999999999999,180.01999999999998,133.35,128.498,6.481524,
0.0,0.333,0.0,0.0,0.0,0.167,0.167,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.007,180.67700000000002,133.47500000000002,128.63600000000002,6.379539,
0.0,0.365,0.0,0.0,0.0,0.159,0.159,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.911,180.84499999999997,133.07500000000002,128.276,6.203403,
0.0,0.385,0.0,0.0,0.0,0.154,0.154,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.850999999999999,180.95,132.825,128.05100000000002,6.093318,
0.0,0.412,0.0,0.0,0.0,0.147,0.147,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.764,180.91299999999995,132.35,127.61499999999998,5.9364989999999995,
0.0,0.429,0.0,0.0,0.0,0.143,0.143,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.718999999999999,181.18099999999998,132.275,127.55599999999998,5.851131,
0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,179.80000000000004,135.0,130.0,7.103400000000001,
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,178.75,137.5,132.25,8.20425,
0.0,0.0,0.0,0.0,0.0,0.222,0.222,0.111,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.661,179.376,137.08499999999998,130.314,8.272275,
0.0,0.088,0.035,0.0,0.0,0.175,0.175,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919,176.56199999999998,133.85,127.86299999999999,7.623125,
0.0,0.082,0.098,0.0,0.0,0.164,0.164,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.803999999999999,177.89600000000002,130.92000000000002,125.246,7.297216000000001,
0.0,0.077,0.154,0.0,0.0,0.154,0.154,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.697,178.948,128.20499999999998,122.815,6.999146,
0.0,0.091,0.0,0.0,0.0,0.182,0.182,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.005,176.54,136.045,129.857,7.840378,
0.0,0.077,0.0,0.0,0.0,0.154,0.154,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,4.850999999999999,178.178,136.67499999999998,134.519,7.327166,
0.0,0.088,0.0,0.0,0.0,0.175,0.175,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,4.954,176.387,135.775,130.523,7.697675,
0.0,0.085,0.0,0.0,0.0,0.169,0.169,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,4.921,176.738,135.91,131.522,7.587701000000001,
0.0,0.082,0.0,0.0,0.0,0.164,0.164,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,4.902,177.406,136.31,132.69400000000002,7.505955999999999,
0.0,0.079,0.0,0.0,0.0,0.159,0.159,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0,0.0,0.0,0.0,0.0,4.879,177.88699999999997,136.57000000000002,133.706,7.419711,
0.0,0.075,0.0,0.0,0.0,0.149,0.149,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,4.815,178.095,136.5,135.012,7.225620999999999,
0.0,0.072,0.0,0.0,0.0,0.145,0.145,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,4.798,178.519,136.745,135.877,7.158605,
0.0,0.07,0.0,0.0,0.0,0.141,0.141,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,4.776,178.75300000000001,136.83499999999998,136.543,7.0852889999999995,
0.0,0.069,0.0,0.0,0.0,0.137,0.137,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,4.753000000000001,178.98400000000004,136.91000000000003,137.17000000000002,7.010173,
